recordIndex,code,title,an-abstract,goals
0,,,,
0,,Lorem ipsum,Lorem ipsum,Lorem ipsum
0,ABC1365,Lorem ipsum,Lorem ipsum,Lorem ipsum
0,ABC111111,Lorem ipsum,Lorem ipsum,Lorem ipsum
0,ABCD1245,Lorem ipsum,Lorem ipsum,Lorem ipsum
0,ABC1,Lorem ipsum,Lorem ipsum,Lorem ipsum
0,ABC12,Lorem ipsum,Lorem ipsum,Lorem ipsum
0,124,Lorem ipsum,Lorem ipsum,Lorem ipsum
0,ABC1245,,Lorem ipsum,Lorem ipsum
0,ABC1245,76 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-76,Lorem ipsum,Lorem ipsum
0,ABC1245,Lorem ipsum,,Lorem ipsum
0,ABC1245,Lorem ipsum,101 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.101,Lorem ipsum
0,ABC1245,Lorem ipsum,Lorem ipsum,
0,ABC1245,Lorem ipsum,Lorem ipsum,101 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.101
