tutorialRecordIndex,code,tutorialTitle,tutorialSessionRecordIndex,tutorialSessionTitle,type,initial-date
0,ABC1365,Tutorial 1,0,Example Session,THEORY,2023/04/25 16:00
2,ADF3634,1,0,Example Session,THEORY,2023/04/25 16:00
3,AFC1546,Tutorial 1,0,1,THEORY,2023/04/25 16:00
4,AYD1334,Tutorial 1,0,Example Session,THEORY,2023/04/25 16:00
5,BDC1234,this is a sample text of 75 characters sdfañlkjfsdñfkjsdfsdfñalkjfñlkjñlkjf,1,this is a sample text of 75 characters sdfañlkjfsdñfkjsdfsdfñalkjfñlkjñlkjf,HANDSON,2023/03/30 16:00
5,BDC1234,this is a sample text of 75 characters sdfañlkjfsdñfkjsdfsdfñalkjfñlkjñlkjf,0,Example Session,THEORY,2023/04/25 16:00
6,FCD0098,Tutorial 1,0,??? ????? ??,THEORY,2023/06/01 12:30
7,HHG1221,Tutorial 1,0,"<script>alert(""I'm hacking you!"")</script><h1></h1>",THEORY,2023/04/25 16:00
8,JJH2002,Tutorial 1,0,Example Session,THEORY,2023/06/01 12:30
10,RMD3433,Dies ist ein Beispieltext,0,Example Session,THEORY,2023/04/25 16:00
