tutorialRecordindex,code,tutorialTitle,tutorialSessionRecordIndex,tutorialSessionTitle,an-abstract,type,initial-date,final-date,link
0,ABC136,Tutorial 1,0,Example Session,This is an example session,THEORY,2023/04/25 16:00,2023/04/25 17:30,,
2,ADF363,1,0,Example Session,This is an example session,THEORY,2023/04/25 16:00,2023/04/25 17:30,https://www.us.es/
3,AFC154,Tutorial 1,0,1,This is an example session,THEORY,2023/04/25 16:00,2023/04/25 17:30,
4,AYD133,Tutorial 1,0,Example Session,1,THEORY,2023/04/25 16:00,2023/04/25 17:30,
5,BDC123,this is a sample text of 75 characters sdfañlkjfsdñfkjsdfsdfñalkjfñlkjñlkjf,1,this is a sample text of 75 characters sdfañlkjfsdñfkjsdfsdfñalkjfñlkjñlkjf,This is an example session,HANDSON,2023/03/30 16:00,2023/03/30 17:50,,
5,BDC123,this is a sample text of 75 characters sdfañlkjfsdñfkjsdfsdfñalkjfñlkjñlkjf,0,Example Session,this is a sample text of 100 characters sdfañlkjfsdñfkjsdfsdfñalkjfñlkjñlkjfsdfsjñlkjfñlkjdfñkjadfjr,THEORY,2023/04/25 16:00,2023/04/25 17:30,,
6,FCD009,Tutorial 1,0,??? ????? ??,This is an example session,THEORY,2023/06/01 12:30,2023/06/01 13:15,,
7,HHG122,Tutorial 1,0,"<script>alert(""I'm hacking you!"")</script><h1></h1>",This is an example session,THEORY,2023/04/25 16:00,2023/04/25 17:30,,
8,JJH200,Tutorial 1,0,Example Session,"<script>alert(""I'm hacking you!"")</script><h1></h1>",THEORY,2023/06/01 12:30,2023/06/01 13:15,,
10,RMD343,Dies ist ein Beispieltext,0,Example Session,??? ????? ??,THEORY,2023/04/25 16:00,2023/04/25 17:30,,
