recordIndex,code,title,anAbstract,goals,course
0,,,,,Primero de bachillerato
0,,Lorem ipsum,Lorem ipsum,Lorem ipsum,Primero de bachillerato
0,ABC123,Lorem ipsum,Lorem ipsum,Lorem ipsum,Primero de bachillerato
0,ABC00010,Lorem ipsum,Lorem ipsum,Lorem ipsum,Primero de bachillerato
0,ABCD124,Lorem ipsum,Lorem ipsum,Lorem ipsum,Primero de bachillerato
0,ABC1,Lorem ipsum,Lorem ipsum,Lorem ipsum,Primero de bachillerato
0,ABC12,Lorem ipsum,Lorem ipsum,Lorem ipsum,Primero de bachillerato
0,124,Lorem ipsum,Lorem ipsum,Lorem ipsum,Primero de bachillerato
0,ABC124,,Lorem ipsum,Lorem ipsum,Primero de bachillerato
0,ABC124,76 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-76,Lorem ipsum,Lorem ipsum,Primero de bachillerato
0,ABC124,Lorem ipsum,,Lorem ipsum,Primero de bachillerato
0,ABC124,Lorem ipsum,101 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.101,Lorem ipsum,Primero de bachillerato
0,ABC124,Lorem ipsum,Lorem ipsum,,Primero de bachillerato
0,ABC124,Lorem ipsum,Lorem ipsum,101 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.101,Primero de bachillerato
0,ABC124,Lorem ipsum,Lorem ipsum,Lorem ipsum,---
