recordIndex,code,title,anAbstract,goals,course
0,Z8777,zmSample practicum,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
1,Z8778,zlSample practicum,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
2,Z8779,zkSample practicum,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
3,Z8780,zjSample practicum,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
4,Z8781,zipracticum de ejemplo,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
5,Z8782,zh1.1-Sample practicum,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
6,Z8783,zg678,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
7,Z8784,zf!#$%&/()=?¿,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
8,Z8785,ze<h1>Lorem Ipsum</h1>,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
9,Z8786,"zd<script>alert(""hi!"")</script>",This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
10,Z8787,zc1,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
11,Z8788,zb2c,This is a practicum for using on informal testing,Comply with a requisite,Primero de bachillerato
