recordIndex,code,title,anAbstract,goals,course
0,,,,,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,,Lorem ipsum,Lorem ipsum,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC123,Lorem ipsum,Lorem ipsum,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC00019,Lorem ipsum,Lorem ipsum,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABCD124,Lorem ipsum,Lorem ipsum,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC1,Lorem ipsum,Lorem ipsum,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC12,Lorem ipsum,Lorem ipsum,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,124,Lorem ipsum,Lorem ipsum,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC124,,Lorem ipsum,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC124,76 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-76,Lorem ipsum,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC124,Lorem ipsum,,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC124,Lorem ipsum,101 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.101,Lorem ipsum,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC124,Lorem ipsum,Lorem ipsum,,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC124,Lorem ipsum,Lorem ipsum,101 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.101,Idiomas idiomas idiomas idiomas idiomasidiomasidiomas
0,ABC124,Lorem ipsum,Lorem ipsum,Lorem ipsum,---
