PracticumRecordIndex,code,practicumTitle,practicumSessionRecordIndex,practicumSessionTitle,abstract$,start-date,end-date,link
0,A0000,Practicum 01,0,,,,,
0,A0000,Practicum 01,0,,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,A0000,Practicum 01,0,76 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-76ubqi,abstracto,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,A0000,Practicum 01,0,Una práctica para aprender sobre programación,,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,A0000,Practicum 01,0,Una práctica para aprender sobre programación,101 Characters -.-.-.-.-.-.-.-.-.-.-.-.-.--.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.101nhsiuo,2022/08/10 15:00,2022/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,A0000,Practicum 01,0,Una práctica para aprender sobre programación,abstracto,2000/08/05 23:58,2000/08/10 17:00,https://Acme-L3.es/practicum-sessions
0,A0000,Practicum 01,0,Una práctica para aprender sobre programación,abstracto,2022/07/29 23:59,2000/07/30 00:01,https://Acme-L3.es/practicum-sessions
0,A0000,Practicum 01,0,Una práctica para aprender sobre programación,abstracto,2022/07/30 00:00,2000/07/30 00:01,https://Acme-L3.es/practicum-sessions
0,A0000,Practicum 01,0,Una práctica para aprender sobre programación,abstracto,2022/07/30 00:01,2000/08/01 00:01,https://Acme-L3.es/practicum-sessions
0,A0000,Practicum 01,0,Una práctica para aprender sobre programación,abstracto,2022/08/10 15:00,2022/08/10 17:00,not-a-link
