recordIndex,title,abstrat,activityType,enrolment,initialDate,finalDate
0,,abstrat1,HANDSON,SIL9191,2021/02/03 21:21,2021/03/10 12:00
0,titulo1,,THEORY,SIL9191,2021/02/03 21:21,2021/03/10 12:00
0,titulo2,abstrat2,,SIL9191,2021/02/03 21:21,2021/03/10 12:00
0,titulo3,abstrat3,THEORY,,2021/02/03 21:21,2021/03/10 12:00
0,titulo4,abstrat4,HANDSON,SIL9191,,2021/03/10 12:00
0,titulo5,abstrat5,HANDSON,SIL9191,2021/02/03 21:21,
0,titulo6,abstrat6,HANDSON,SIL9191,2021/02/03 21:21,2021/03/10 12:00
0,titulo7,abstrat7,sisi,SIL9191,2021/02/03 21:21,2021/03/10 12:00
0,titulo8,abstrat8,HANDSON,holahola,2021/02/03 21:21,2021/03/10 12:00
0,titulo9,abstrat9,HANDSON,SIL9191,2021/03/10 12:00,2021/02/03 21:21
0,titulo10,abstrat10,THEORY,SIL9191,sisi,nono
